id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
11368,15757931.0,Nwankwo,557.0,France,Female,42.0,8.0,0.0,1.0,1.0,1.0,45418.12,0.0
11918,15690540.0,Chimezie,756.0,Germany,Female,34.0,2.0,164701.68,2.0,0.0,0.0,119348.28,0.0
14726,15754796.0,Ritchie,590.0,France,Male,49.0,2.0,107817.71,1.0,1.0,1.0,157891.86,1.0
8655,15741417.0,Onuchukwu,580.0,France,Male,29.0,9.0,0.0,2.0,1.0,1.0,178028.96,0.0
7945,15758813.0,Hsia,731.0,Spain,Female,38.0,7.0,0.0,2.0,1.0,0.0,92985.78,0.0
12556,15762682.0,Chukwukadibia,671.0,France,Female,31.0,7.0,0.0,2.0,1.0,1.0,132679.19,0.0
6675,15782096.0,Nkemdilim,669.0,Spain,Male,37.0,8.0,0.0,2.0,1.0,0.0,151903.6,0.0
6735,15765322.0,Ibezimako,659.0,Germany,Female,48.0,2.0,175214.71,2.0,1.0,0.0,143022.42,1.0
2308,15742028.0,Chiemezie,607.0,France,Male,41.0,3.0,0.0,2.0,1.0,0.0,103711.06,0.0
6647,15777060.0,Chiang,697.0,Germany,Male,29.0,4.0,126418.14,1.0,0.0,1.0,91943.94,0.0
3836,15622443.0,Chukwujekwu,547.0,Germany,Male,57.0,7.0,117551.26,1.0,1.0,1.0,163746.09,0.0
608,15659098.0,Ch'iu,633.0,France,Male,41.0,6.0,0.0,2.0,1.0,1.0,138380.11,0.0
12297,15806958.0,Ts'ai,558.0,Germany,Male,33.0,8.0,131736.88,1.0,1.0,1.0,46884.1,0.0
2926,15781989.0,Chiazagomekpere,713.0,France,Female,40.0,1.0,0.0,1.0,1.0,0.0,155743.48,1.0
6621,15694472.0,Ijendu,585.0,France,Female,46.0,1.0,0.0,2.0,0.0,1.0,176943.59,0.0
11339,15758031.0,King,516.0,France,Male,44.0,4.0,0.0,2.0,1.0,1.0,10908.33,0.0
1677,15761706.0,Ch'iu,431.0,France,Female,37.0,4.0,0.0,2.0,1.0,1.0,80552.11,0.0
11488,15798521.0,O'Sullivan,711.0,France,Male,45.0,1.0,0.0,2.0,1.0,1.0,140197.42,0.0
3077,15682453.0,Toscani,615.0,France,Male,32.0,5.0,0.0,2.0,1.0,1.0,53394.12,0.0
7393,15737571.0,Nwabugwu,521.0,Spain,Male,48.0,5.0,0.0,2.0,1.0,0.0,160828.98,1.0
4535,15744109.0,Chukwuhaenye,704.0,Spain,Female,32.0,6.0,0.0,2.0,1.0,1.0,128521.16,0.0
6335,15598894.0,Hsing,769.0,Spain,Female,35.0,7.0,0.0,1.0,1.0,1.0,70810.6,0.0
14271,15636520.0,Bogle,648.0,France,Male,40.0,5.0,0.0,2.0,1.0,1.0,175399.14,0.0
10183,15603482.0,Chukwumaobim,678.0,France,Female,42.0,5.0,136622.44,1.0,1.0,1.0,163715.83,0.0
14316,15586870.0,Shih,694.0,France,Female,49.0,8.0,0.0,1.0,1.0,0.0,47852.74,1.0
11357,15729362.0,Ch'ien,685.0,France,Male,37.0,9.0,0.0,2.0,0.0,0.0,121866.87,0.0
10578,15678057.0,Trevisani,521.0,France,Male,39.0,1.0,167557.12,1.0,1.0,1.0,126475.79,0.0
14460,15734008.0,Pagnotto,678.0,France,Male,30.0,6.0,0.0,1.0,1.0,0.0,60928.42,0.0
12498,15792668.0,Hsing,645.0,Spain,Female,26.0,7.0,0.0,2.0,1.0,1.0,52301.15,0.0
14588,15653347.0,Mamelu,571.0,Spain,Female,37.0,7.0,0.0,2.0,1.0,1.0,126722.57,0.0
4650,15672977.0,Cremonesi,516.0,France,Male,40.0,5.0,92467.58,1.0,1.0,0.0,24400.37,0.0
2623,15804002.0,Onyekaozulu,733.0,Spain,Female,34.0,0.0,0.0,2.0,1.0,1.0,120512.08,0.0
5352,15636089.0,O'Sullivan,737.0,France,Male,50.0,8.0,68639.57,2.0,1.0,0.0,183569.25,1.0
7457,15584930.0,Ch'ien,676.0,France,Male,29.0,7.0,0.0,2.0,1.0,1.0,175347.28,0.0
11738,15766163.0,Hs?,558.0,Spain,Female,49.0,8.0,0.0,1.0,1.0,0.0,81299.17,1.0
6628,15791767.0,Milani,697.0,Spain,Male,36.0,2.0,0.0,2.0,1.0,0.0,123663.63,0.0
14917,15672051.0,Liao,562.0,Spain,Female,38.0,2.0,0.0,2.0,0.0,1.0,6203.66,0.0
675,15729574.0,Chinedum,531.0,France,Male,37.0,6.0,0.0,2.0,1.0,1.0,83056.22,0.0
9858,15626485.0,Ch'en,607.0,France,Female,25.0,2.0,0.0,1.0,1.0,0.0,112203.51,0.0
2617,15645956.0,Maclean,686.0,France,Female,44.0,5.0,0.0,2.0,1.0,1.0,74320.75,0.0
4325,15737310.0,Nwankwo,811.0,France,Male,27.0,8.0,0.0,2.0,1.0,0.0,153381.85,0.0
5617,15814209.0,Ch'ien,646.0,France,Female,27.0,5.0,0.0,2.0,1.0,0.0,67976.05,0.0
8498,15734987.0,Dike,516.0,France,Female,32.0,8.0,0.0,2.0,1.0,0.0,148087.88,0.0
11601,15677395.0,Linger,756.0,France,Male,29.0,3.0,0.0,2.0,0.0,0.0,176433.6,0.0
14833,15658067.0,Chukwubuikem,599.0,Spain,Male,32.0,8.0,0.0,1.0,1.0,1.0,180622.02,0.0
7093,15687634.0,Toscani,673.0,France,Male,39.0,3.0,0.0,2.0,1.0,0.0,85423.48,0.0
13059,15737792.0,Ch'ang,708.0,France,Female,38.0,8.0,0.0,2.0,0.0,1.0,103480.69,0.0
3514,15700656.0,Gboliwe,644.0,Germany,Male,45.0,7.0,81576.75,1.0,1.0,1.0,101918.96,0.0
9939,15691823.0,Chukwujamuike,662.0,Germany,Female,48.0,6.0,121669.23,1.0,1.0,0.0,153064.94,1.0
10133,15803790.0,Hargreaves,656.0,France,Female,34.0,1.0,0.0,2.0,1.0,1.0,96832.82,0.0
12905,15709531.0,Brient,575.0,France,Male,38.0,4.0,0.0,2.0,0.0,0.0,145593.85,0.0
14524,15740458.0,Nnachetam,691.0,Germany,Male,28.0,9.0,131647.01,2.0,1.0,1.0,129964.94,0.0
4748,15656029.0,Hsing,841.0,France,Male,35.0,0.0,0.0,2.0,0.0,0.0,1710.89,0.0
2986,15596863.0,Gell,614.0,France,Male,31.0,1.0,0.0,1.0,1.0,1.0,28249.72,0.0
9337,15581229.0,Pagnotto,679.0,France,Female,37.0,1.0,74963.5,1.0,1.0,1.0,166929.43,0.0
2388,15787174.0,Obielumani,704.0,Germany,Male,34.0,2.0,119655.77,2.0,1.0,1.0,119969.99,0.0
5547,15792525.0,Aksenov,527.0,France,Male,32.0,7.0,0.0,2.0,1.0,0.0,170968.99,0.0
6816,15657565.0,Chukwumaobim,590.0,France,Male,37.0,2.0,0.0,1.0,1.0,1.0,106024.02,0.0
9513,15802351.0,Okwudiliolisa,709.0,France,Female,44.0,4.0,121365.24,1.0,1.0,0.0,150227.85,1.0
13376,15749167.0,Nwankwo,679.0,Germany,Male,30.0,9.0,124447.86,2.0,0.0,1.0,74846.67,0.0
11127,15687540.0,Shih,669.0,France,Male,36.0,7.0,0.0,1.0,1.0,0.0,147822.81,0.0
9340,15616471.0,Chukwuebuka,682.0,France,Female,33.0,1.0,0.0,2.0,0.0,1.0,166929.43,0.0
9299,15613772.0,Tsao,712.0,France,Male,36.0,8.0,0.0,2.0,0.0,0.0,62370.67,0.0
10012,15668886.0,Efremov,604.0,Spain,Female,35.0,7.0,0.0,2.0,0.0,0.0,80619.17,0.0
9411,15717286.0,Ugochukwu,693.0,France,Female,27.0,5.0,0.0,1.0,1.0,1.0,159823.16,0.0
6456,15683523.0,Nwachukwu,643.0,France,Male,28.0,2.0,0.0,2.0,1.0,0.0,135088.58,0.0
9498,15640106.0,Chu,724.0,France,Male,30.0,0.0,0.0,1.0,0.0,1.0,28707.69,1.0
10878,15751203.0,Macleod,602.0,France,Female,42.0,3.0,0.0,2.0,1.0,1.0,79577.4,0.0
12849,15576744.0,Chidiegwu,744.0,France,Male,41.0,1.0,96956.1,1.0,1.0,1.0,140800.66,0.0
2803,15662232.0,Chien,592.0,France,Male,40.0,6.0,0.0,3.0,0.0,0.0,152417.79,1.0
13550,15595588.0,Maclean,727.0,France,Male,39.0,7.0,0.0,1.0,0.0,1.0,170893.85,0.0
10944,15710671.0,Toscani,586.0,Germany,Male,36.0,3.0,79563.36,2.0,1.0,1.0,181224.56,0.0
6396,15783463.0,Nucci,774.0,France,Female,39.0,4.0,0.0,2.0,1.0,0.0,68814.23,0.0
10737,15806945.0,Kudryashova,735.0,France,Female,28.0,7.0,0.0,2.0,1.0,1.0,189683.7,0.0
6056,15693902.0,Nwachinemelu,569.0,Germany,Female,27.0,2.0,152096.82,2.0,1.0,0.0,122518.5,0.0
7715,15787835.0,H?,521.0,Spain,Male,45.0,2.0,133681.53,1.0,0.0,1.0,141210.5,0.0
1536,15583595.0,Ch'en,591.0,France,Male,34.0,2.0,0.0,2.0,1.0,0.0,52337.97,0.0
3652,15667416.0,Oluchi,669.0,France,Male,52.0,7.0,0.0,1.0,1.0,1.0,166324.79,1.0
8935,15749807.0,Sun,775.0,Spain,Male,44.0,3.0,0.0,2.0,1.0,1.0,45959.86,0.0
1147,15797065.0,Akabueze,526.0,Spain,Female,40.0,9.0,0.0,2.0,1.0,0.0,85937.52,0.0
4061,15619087.0,K?,757.0,France,Female,37.0,9.0,0.0,2.0,1.0,1.0,160696.72,0.0
2792,15778959.0,Hovell,573.0,France,Male,49.0,7.0,169832.57,2.0,1.0,0.0,72924.56,1.0
10458,15809515.0,Iqbal,679.0,France,Female,31.0,0.0,0.0,1.0,1.0,0.0,179227.52,1.0
10858,15596074.0,Lettiere,792.0,Germany,Male,58.0,4.0,103688.19,2.0,1.0,1.0,166957.82,0.0
8992,15662494.0,P'an,789.0,France,Male,33.0,3.0,0.0,2.0,1.0,0.0,71379.92,0.0
6535,15628583.0,Chiazagomekpere,603.0,Spain,Male,37.0,9.0,152264.81,1.0,1.0,0.0,143317.42,0.0
3420,15769915.0,Chigozie,681.0,Spain,Male,44.0,6.0,102025.32,1.0,1.0,0.0,191198.92,0.0
2624,15747014.0,Manna,793.0,France,Female,22.0,5.0,0.0,1.0,1.0,1.0,73329.08,1.0
6967,15573851.0,Chinwenma,658.0,France,Male,41.0,8.0,0.0,2.0,1.0,1.0,125870.79,1.0
820,15652914.0,Ch'ang,579.0,France,Male,37.0,2.0,0.0,2.0,0.0,0.0,60721.4,0.0
4509,15724223.0,Palermo,741.0,France,Male,31.0,1.0,0.0,1.0,1.0,1.0,131473.31,0.0
6683,15674928.0,Ejimofor,731.0,France,Male,42.0,9.0,183579.54,1.0,1.0,0.0,102297.15,0.0
9321,15585284.0,Pisano,581.0,Germany,Female,38.0,6.0,129731.64,2.0,1.0,1.0,131389.39,0.0
11,15710111.0,Manna,585.0,Germany,Female,48.0,9.0,114628.4,1.0,1.0,1.0,134626.3,1.0
10232,15599195.0,Shih,634.0,France,Male,27.0,9.0,0.0,1.0,1.0,0.0,62722.44,0.0
10544,15604813.0,Ch'ang,726.0,France,Female,32.0,3.0,0.0,1.0,1.0,0.0,105720.09,0.0
5665,15598070.0,Onio,733.0,France,Female,38.0,7.0,0.0,1.0,1.0,1.0,103372.79,0.0
14175,15671450.0,Li Fonti,846.0,Germany,Female,56.0,7.0,134954.78,2.0,1.0,1.0,173844.09,1.0
8870,15631721.0,Nnachetam,667.0,France,Female,53.0,6.0,0.0,1.0,1.0,0.0,49503.5,1.0
7936,15707546.0,Shih,683.0,France,Male,28.0,4.0,0.0,2.0,0.0,0.0,151933.43,0.0
6444,15620756.0,Wilson,850.0,France,Male,40.0,7.0,0.0,1.0,1.0,1.0,179952.82,1.0
2694,15794868.0,Olisaemeka,622.0,France,Female,44.0,5.0,121647.52,1.0,1.0,0.0,152499.8,0.0
7390,15677796.0,Fennell,602.0,Spain,Female,28.0,4.0,0.0,2.0,1.0,0.0,52876.41,0.0
11575,15786463.0,Chien,668.0,France,Male,41.0,5.0,0.0,2.0,1.0,0.0,122268.75,0.0
8688,15590011.0,Chuang,706.0,Germany,Male,26.0,3.0,98675.74,3.0,1.0,1.0,35673.42,0.0
7530,15653715.0,Hs?,535.0,France,Male,51.0,9.0,119638.21,1.0,1.0,1.0,80190.36,0.0
3747,15792369.0,Maclean,850.0,France,Male,27.0,10.0,0.0,2.0,1.0,1.0,174921.91,0.0
11900,15745078.0,Ting,713.0,Spain,Male,32.0,0.0,0.0,2.0,1.0,1.0,138700.94,0.0
3834,15815040.0,Sun,716.0,France,Female,28.0,1.0,0.0,2.0,1.0,0.0,142516.35,0.0
2486,15769975.0,Chinedum,648.0,France,Male,60.0,9.0,0.0,1.0,1.0,0.0,159123.82,1.0
10561,15745080.0,P'an,613.0,France,Male,30.0,9.0,99824.45,1.0,0.0,0.0,181879.56,0.0
12732,15797710.0,P'eng,611.0,Germany,Female,39.0,8.0,103421.49,2.0,1.0,0.0,174818.51,1.0
9713,15798964.0,Chukwuemeka,688.0,France,Male,28.0,7.0,0.0,2.0,1.0,0.0,124592.84,0.0
3556,15781598.0,Toscani,683.0,France,Female,32.0,5.0,0.0,1.0,1.0,1.0,149550.93,0.0
3068,15752984.0,Lucchese,744.0,France,Female,29.0,4.0,161588.89,2.0,1.0,1.0,61290.99,0.0
11576,15648047.0,Nwabugwu,644.0,Germany,Female,23.0,9.0,148045.45,2.0,1.0,0.0,8996.97,1.0
7309,15812918.0,Chidiebele,748.0,France,Female,38.0,8.0,0.0,2.0,0.0,1.0,159830.58,0.0
10067,15640053.0,Nwankwo,649.0,Spain,Female,63.0,6.0,0.0,2.0,1.0,1.0,53353.36,1.0
9970,15607713.0,Manna,850.0,Germany,Female,29.0,3.0,161591.11,1.0,1.0,0.0,182944.79,0.0
2799,15664759.0,Chukwualuka,619.0,France,Female,26.0,4.0,0.0,2.0,1.0,1.0,130664.79,0.0
457,15778897.0,Uspensky,501.0,Germany,Male,40.0,7.0,121797.09,1.0,1.0,1.0,83473.82,0.0
636,15714355.0,Burt,754.0,Spain,Female,35.0,9.0,0.0,2.0,1.0,0.0,83912.24,0.0
11598,15804950.0,Bazarova,714.0,France,Male,23.0,8.0,0.0,2.0,1.0,1.0,187816.59,0.0
2353,15735572.0,O'Brien,834.0,Germany,Male,45.0,7.0,160541.0,2.0,1.0,0.0,110142.34,0.0
4569,15654574.0,T'ao,714.0,Germany,Female,66.0,8.0,91549.74,2.0,0.0,0.0,60941.27,0.0
12519,15751445.0,Onyekachi,706.0,France,Female,43.0,7.0,0.0,1.0,1.0,0.0,80619.09,0.0
6836,15670492.0,Ch'iu,699.0,France,Male,33.0,4.0,125537.38,1.0,1.0,0.0,63337.19,0.0
6096,15792388.0,Iadanza,592.0,France,Female,33.0,10.0,0.0,2.0,1.0,1.0,96875.52,0.0
2296,15705735.0,Hsiung,595.0,Spain,Male,40.0,10.0,0.0,2.0,1.0,1.0,80619.09,0.0
4356,15800514.0,Mancini,634.0,Spain,Female,31.0,1.0,166594.78,2.0,0.0,0.0,110405.9,0.0
11884,15663933.0,McKenzie,647.0,France,Male,19.0,8.0,0.0,2.0,1.0,0.0,177065.24,0.0
3115,15700964.0,Hsieh,727.0,Germany,Male,42.0,9.0,103564.83,1.0,1.0,1.0,65720.92,1.0
166,15746704.0,Chia,538.0,Spain,Male,27.0,3.0,82931.85,1.0,1.0,0.0,161429.82,0.0
8427,15793941.0,Hs?,638.0,Spain,Female,32.0,1.0,0.0,1.0,1.0,0.0,169915.02,1.0
11077,15813503.0,Maclean,666.0,France,Female,22.0,1.0,0.0,2.0,1.0,1.0,131283.6,0.0
14001,15696564.0,Chienezie,669.0,France,Male,40.0,3.0,0.0,2.0,1.0,1.0,169921.12,0.0
13843,15764237.0,Chukwudi,746.0,Spain,Female,33.0,3.0,172478.15,1.0,1.0,0.0,159899.97,0.0
4664,15726557.0,Chienezie,571.0,France,Male,47.0,1.0,0.0,2.0,1.0,1.0,86699.98,0.0
10192,15683553.0,H?,743.0,France,Female,50.0,1.0,0.0,1.0,1.0,1.0,70810.6,1.0
3238,15626806.0,Uspensky,755.0,France,Male,38.0,1.0,123939.36,1.0,0.0,1.0,89801.9,0.0
13579,15801336.0,Chukwubuikem,646.0,France,Female,20.0,6.0,0.0,2.0,0.0,1.0,64350.8,0.0
11020,15682953.0,P'eng,587.0,France,Female,39.0,0.0,0.0,2.0,1.0,1.0,95625.03,0.0
3117,15752601.0,Ndubueze,738.0,France,Female,44.0,10.0,129433.34,1.0,1.0,0.0,164864.67,1.0
10014,15624170.0,Chiazagomekpele,499.0,Spain,Female,32.0,7.0,0.0,2.0,1.0,1.0,62733.05,0.0
11312,15642726.0,Ch'ien,587.0,France,Female,68.0,1.0,0.0,1.0,0.0,0.0,102021.39,1.0
2446,15669664.0,Trevisan,553.0,France,Male,57.0,5.0,0.0,2.0,1.0,1.0,183515.13,0.0
6102,15586931.0,Walker,678.0,Spain,Female,33.0,3.0,0.0,2.0,1.0,0.0,169719.35,0.0
10519,15693817.0,Uwaezuoke,696.0,Spain,Male,42.0,1.0,0.0,2.0,0.0,1.0,183868.01,0.0
11630,15672091.0,Nnamutaezinwa,695.0,France,Female,34.0,2.0,0.0,1.0,0.0,1.0,133516.56,0.0
936,15734461.0,Hsueh,628.0,France,Male,54.0,6.0,0.0,1.0,0.0,0.0,114448.77,1.0
182,15591179.0,Iadanza,748.0,Germany,Male,33.0,0.0,102585.88,2.0,1.0,0.0,137963.34,0.0
2863,15661745.0,McIntyre,597.0,France,Female,50.0,1.0,0.0,3.0,0.0,1.0,92816.86,1.0
10456,15780140.0,Chiu,753.0,Spain,Female,42.0,6.0,0.0,2.0,1.0,0.0,55470.78,0.0
10428,15581229.0,Kenechukwu,685.0,Germany,Male,30.0,1.0,178095.55,1.0,1.0,0.0,57921.22,0.0
1624,15581237.0,Nkemakolam,731.0,France,Male,32.0,8.0,0.0,2.0,0.0,0.0,126837.72,0.0
1724,15629150.0,Chukwuemeka,584.0,France,Male,29.0,9.0,0.0,2.0,1.0,1.0,159823.16,0.0
6440,15631072.0,Smith,593.0,Spain,Female,40.0,4.0,0.0,2.0,1.0,0.0,645.61,0.0
2169,15642098.0,Macleod,717.0,France,Male,40.0,8.0,0.0,2.0,1.0,0.0,112269.67,0.0
4142,15793723.0,McIntyre,578.0,Germany,Female,50.0,6.0,102955.14,1.0,0.0,1.0,123850.58,1.0
1439,15588517.0,Udinese,678.0,France,Male,59.0,7.0,0.0,1.0,0.0,0.0,67949.32,1.0
176,15696054.0,Smith,756.0,Germany,Male,29.0,2.0,104460.08,2.0,1.0,0.0,51364.56,0.0
14220,15747178.0,Lu,583.0,France,Female,33.0,2.0,0.0,2.0,1.0,1.0,90876.95,0.0
5831,15708505.0,Chibueze,663.0,Spain,Female,42.0,1.0,0.0,2.0,0.0,1.0,139048.0,1.0
8678,15787597.0,Dyer,679.0,France,Male,44.0,8.0,128927.93,1.0,1.0,0.0,103557.93,0.0
11798,15736069.0,Hs?eh,706.0,France,Female,28.0,2.0,131762.94,1.0,1.0,1.0,113931.57,0.0
3678,15763612.0,Ebelechukwu,592.0,Germany,Male,28.0,4.0,102286.9,1.0,1.0,0.0,158054.49,1.0
3797,15698528.0,Bogle,642.0,Germany,Male,43.0,2.0,137781.65,2.0,1.0,1.0,103935.24,0.0
10346,15692671.0,Nwankwo,687.0,France,Male,33.0,1.0,0.0,2.0,1.0,1.0,170563.73,0.0
14687,15641640.0,Walker,673.0,France,Male,31.0,0.0,0.0,2.0,1.0,1.0,165574.54,0.0
2868,15607988.0,Toscani,637.0,France,Male,35.0,5.0,0.0,2.0,1.0,0.0,167784.68,0.0
10310,15737506.0,Y?an,706.0,France,Female,43.0,7.0,0.0,1.0,0.0,0.0,120853.83,1.0
8499,15736420.0,Olisanugo,712.0,France,Female,35.0,2.0,0.0,2.0,1.0,0.0,182076.97,0.0
6288,15695097.0,Nwora,824.0,France,Male,39.0,0.0,0.0,2.0,0.0,0.0,85736.26,0.0
11917,15692631.0,Hsueh,657.0,France,Female,62.0,1.0,137592.93,1.0,0.0,0.0,49725.16,1.0
7537,15757911.0,Okwuoma,773.0,France,Male,33.0,2.0,0.0,1.0,1.0,0.0,173629.66,1.0
7069,15777892.0,Martin,705.0,France,Female,44.0,4.0,0.0,1.0,1.0,1.0,131772.52,1.0
2973,15769375.0,Chiu,572.0,France,Male,40.0,7.0,0.0,1.0,1.0,0.0,131301.74,0.0
10907,15673908.0,Chukwumaobim,730.0,France,Female,35.0,10.0,91562.99,1.0,1.0,0.0,88592.8,0.0
1652,15763093.0,T'ien,675.0,France,Female,36.0,3.0,0.0,2.0,1.0,0.0,112465.19,0.0
14849,15731519.0,Trevisano,679.0,Germany,Female,51.0,4.0,122314.5,2.0,1.0,1.0,173843.21,0.0
11301,15791851.0,Manna,744.0,Spain,Male,36.0,7.0,68927.57,1.0,0.0,1.0,111190.53,1.0
11386,15596522.0,Tsai,567.0,Spain,Female,34.0,6.0,0.0,2.0,1.0,1.0,140745.92,0.0
13484,15601550.0,P'eng,695.0,Spain,Female,38.0,3.0,0.0,1.0,1.0,1.0,179866.01,1.0
13995,15756901.0,Lucchese,660.0,Germany,Female,34.0,3.0,142721.52,2.0,1.0,0.0,183581.85,0.0
6301,15705352.0,Chukwubuikem,756.0,France,Female,35.0,8.0,0.0,1.0,1.0,0.0,125435.78,1.0
8702,15568106.0,Y?an,637.0,France,Male,34.0,10.0,0.0,2.0,1.0,0.0,83983.54,0.0
4126,15781298.0,Yefimova,754.0,France,Male,39.0,2.0,0.0,2.0,1.0,0.0,48426.98,0.0
8913,15622454.0,Milani,686.0,Spain,Male,46.0,4.0,0.0,2.0,1.0,0.0,175314.87,1.0
3695,15602731.0,Dann,468.0,France,Female,32.0,6.0,0.0,1.0,1.0,1.0,136983.77,0.0
1698,15648067.0,Chinweike,704.0,Spain,Male,46.0,0.0,0.0,1.0,1.0,0.0,182266.01,0.0
3087,15693877.0,Ogochukwu,767.0,France,Female,34.0,5.0,0.0,1.0,1.0,0.0,99019.65,1.0
1143,15694829.0,White,710.0,Spain,Male,56.0,6.0,0.0,2.0,1.0,1.0,136048.64,0.0
3624,15643671.0,Nucci,826.0,Germany,Male,50.0,3.0,150836.92,1.0,1.0,0.0,74878.62,1.0
11511,15583849.0,Chukwukere,721.0,France,Male,41.0,6.0,0.0,1.0,1.0,0.0,117323.31,1.0
1391,15632575.0,Pagnotto,685.0,Spain,Female,29.0,2.0,0.0,2.0,1.0,0.0,181605.85,0.0
11546,15596021.0,Nwabugwu,706.0,Germany,Female,52.0,4.0,109052.04,1.0,1.0,0.0,156495.55,1.0
13541,15618363.0,Nwachinemelu,607.0,France,Male,37.0,5.0,0.0,2.0,0.0,1.0,113796.15,0.0
6812,15697095.0,Efimov,529.0,Germany,Male,34.0,5.0,121531.39,1.0,1.0,1.0,116503.92,0.0
4269,15754574.0,Ozerova,648.0,Germany,Male,38.0,8.0,98899.91,2.0,1.0,0.0,102233.73,0.0
718,15601688.0,Trevisano,769.0,Germany,Female,43.0,1.0,120867.18,1.0,1.0,1.0,186775.25,0.0
11342,15693544.0,Iloerika,639.0,Germany,Male,27.0,7.0,117300.02,2.0,1.0,1.0,116692.8,0.0
11361,15662091.0,Yobachi,733.0,Spain,Female,39.0,10.0,0.0,2.0,0.0,0.0,55725.72,0.0
6466,15669946.0,Okwudilichukwu,562.0,Germany,Male,31.0,8.0,151914.93,2.0,1.0,1.0,139953.94,0.0
9863,15660833.0,Fanucci,591.0,France,Male,33.0,6.0,141819.02,1.0,0.0,1.0,60917.24,0.0
2172,15651354.0,Tuan,521.0,Germany,Female,35.0,9.0,118087.68,1.0,1.0,0.0,162683.06,1.0
5584,15573318.0,Ch'eng,710.0,France,Male,29.0,9.0,0.0,2.0,1.0,0.0,100940.91,0.0
7807,15624388.0,Chukwubuikem,723.0,France,Male,36.0,5.0,0.0,2.0,1.0,0.0,129964.94,0.0
1760,15641688.0,Ts'ai,512.0,France,Male,31.0,3.0,0.0,2.0,1.0,1.0,79270.02,0.0
5266,15652789.0,Smith,745.0,Germany,Female,30.0,6.0,132944.83,2.0,1.0,1.0,173516.71,0.0
9557,15773869.0,Palermo,593.0,France,Female,62.0,1.0,0.0,1.0,1.0,1.0,161407.48,1.0
726,15693902.0,Ch'ang,567.0,France,Female,38.0,2.0,166070.48,1.0,1.0,0.0,110498.1,0.0
14625,15769110.0,Ogochukwu,526.0,Germany,Male,43.0,3.0,110624.99,1.0,1.0,0.0,117916.63,0.0
14735,15610446.0,Chukwueloka,663.0,Germany,Female,53.0,8.0,84521.48,1.0,1.0,1.0,72993.67,1.0
8831,15623063.0,Palermo,572.0,France,Male,38.0,2.0,113622.0,1.0,1.0,1.0,89983.02,0.0
4361,15692583.0,H?,743.0,France,Female,39.0,10.0,0.0,2.0,1.0,1.0,143952.24,0.0
5297,15781534.0,Ts'ao,611.0,Germany,Male,24.0,2.0,98765.84,2.0,1.0,1.0,177719.88,0.0
1022,15769412.0,Uspensky,580.0,France,Female,37.0,5.0,0.0,2.0,0.0,0.0,159418.1,0.0
8930,15618018.0,Chukwualuka,570.0,Spain,Male,28.0,3.0,0.0,2.0,1.0,0.0,64872.33,0.0
6878,15795895.0,Chinwendu,711.0,France,Female,39.0,8.0,0.0,2.0,1.0,1.0,152283.91,0.0
10381,15790599.0,Chinagorom,699.0,France,Female,32.0,0.0,0.0,2.0,1.0,1.0,121151.1,0.0
9191,15709920.0,Babbage,739.0,Spain,Female,46.0,5.0,167983.17,1.0,1.0,0.0,145562.4,0.0
10938,15734085.0,Ch'eng,515.0,Germany,Female,51.0,2.0,137936.94,2.0,1.0,0.0,162683.06,1.0
14656,15745088.0,Clements,693.0,France,Male,38.0,3.0,0.0,2.0,1.0,1.0,187816.59,0.0
13674,15648826.0,Walker,695.0,France,Female,42.0,3.0,171178.25,1.0,0.0,0.0,91947.74,0.0
3972,15814268.0,T'ien,586.0,France,Male,40.0,0.0,138166.3,1.0,1.0,0.0,47848.56,0.0
7667,15650086.0,Chukwufumnanya,537.0,France,Female,42.0,2.0,0.0,1.0,1.0,0.0,121405.01,1.0
910,15606887.0,Oluchukwu,627.0,France,Female,37.0,5.0,0.0,2.0,1.0,0.0,163989.66,0.0
9491,15814772.0,Lucciano,580.0,Germany,Female,49.0,5.0,142072.02,1.0,0.0,0.0,123866.28,1.0
315,15654891.0,Olisaemeka,767.0,France,Male,31.0,2.0,119794.67,1.0,1.0,0.0,91829.17,0.0
5216,15618703.0,Chukwudi,678.0,France,Male,35.0,6.0,0.0,2.0,1.0,0.0,153917.41,0.0
4693,15721251.0,Ts'ai,717.0,France,Female,24.0,7.0,0.0,2.0,1.0,1.0,166682.57,0.0
9580,15659710.0,Lai,685.0,France,Male,55.0,3.0,0.0,2.0,1.0,1.0,170320.58,0.0
7994,15766776.0,Hs?,549.0,Spain,Female,42.0,4.0,0.0,1.0,1.0,0.0,131283.8,1.0
10622,15571148.0,Ts'ai,756.0,Germany,Female,34.0,4.0,133658.24,1.0,1.0,0.0,152733.89,0.0
5729,15750808.0,Hsia,713.0,France,Male,24.0,5.0,0.0,2.0,0.0,1.0,53445.17,0.0
10273,15812482.0,Manna,593.0,France,Female,45.0,2.0,0.0,2.0,1.0,1.0,56971.41,0.0
12663,15757811.0,Chukwumaobim,619.0,France,Female,29.0,2.0,0.0,2.0,1.0,0.0,72577.33,0.0
13151,15750803.0,Kambinachi,613.0,France,Male,34.0,9.0,0.0,2.0,0.0,1.0,94790.34,0.0
12936,15695301.0,Ritchie,573.0,Germany,Female,31.0,9.0,130147.58,1.0,1.0,1.0,61251.25,0.0
